DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
0.21060954178222277,2.3855767251092623,0.37484606476012494,0.644108309912847,0.07891434256791208,-0.5303160775507068,-0.37575060199343846,2.126938686601214,0.8117232678658685,2.04928357974636,-0.5873338583294764,-1.107581036086993,-0.1926255524983142,1.5866533354548127,-0.35454818116172065,2.305504673105289,-1.2650201268573154,-0.4775270263977549
0.05730984044365785,0.3508628388200383,-0.06959794014006387,-0.4662543298997983,-0.105991538061741,0.6894991931641572,0.33597211691935214,-0.33832790268247,0.9434129398375466,-0.25438133908448096,0.06820631602814392,-0.16144906115463073,-0.16025252786428645,-0.857761923538663,0.447797876047783,-0.14968633138548157,0.6614120953478355,0.48655892245086535
-0.8374886316256378,-0.23889106985130532,0.6998937038297208,1.264611410123996,0.17793405982866342,-0.27891026030862653,-0.3101068877922925,-0.7573464134063083,-0.46879738654879416,0.16154263963452506,0.2513275933442214,0.38115274838076363,0.12606885075105828,1.408531856059619,-0.04412563177699047,0.8444109247637935,-0.39380877651622026,-0.018401295259004444
-0.12181413726674327,0.2514524853341772,-0.06739515016661259,-0.19755905257735606,-0.06465936579857788,0.08897769442720188,0.05642499241835069,0.3017778408306626,0.13913277817760974,0.25992378545256956,-0.06708043800897456,0.011798434034907445,0.029243151587892115,0.14291443574482815,0.0069470954084514015,0.10767861437488042,-0.16337802749701408,-0.05490749732980186
0.046537928766206285,2.2154648806012283,0.14670282442201565,0.4237195867265421,0.038808204923439,-0.2552119376388535,-0.158524688807284,1.537604595768023,0.5863019255802671,1.7370384269991883,-0.3950408123051029,-0.6918406538325951,-0.08310236938661161,1.039455280332512,-0.21504653239310118,1.952193096979105,-0.6448947351313499,-0.22715630132651454
-0.8482270940674432,-0.574851220249682,-1.0137082780418916,0.9397916051577592,0.13108895036405938,-12.535056865234885,-0.7004100507879188,-0.9727469353030405,-0.7768570792782798,0.6654147359465185,-0.5090836452483548,-0.4774462236439279,-2.3853617924050776,0.5865201253998562,-14.62174821969378,2.439350687091384,-3.812759296875174,-16.764714608014952
0.23935976618907415,4.199493373914688,0.9956732325488644,0.4896369243817546,0.05683962777589166,-0.3531402422513465,-0.27330454230005974,2.0786421480442225,1.4480979330162715,1.9358955320822144,-0.550983742938789,-1.131485908751782,-0.16930783675150454,1.1326698338545813,-0.2482694454687604,2.210121507087667,-1.1000910629612755,-0.33620624177045516
-0.21580289040189074,0.07543946096732153,-0.6016037961453079,-0.4637863335724049,-0.10180768228082937,0.4166325317157968,0.25514047445941174,-0.4967014493812918,-0.3147904821436933,-0.42480935423221755,0.15705984784988103,0.32583281991973617,0.1058913599100842,-0.618330758560037,0.24368358886544014,-0.2560459293335461,0.40699270668582116,0.21665160885679313
-0.5690007057726709,0.42161028766381253,-0.783237736704815,-0.15631304089082457,-0.054265111598555384,0.6132513135693196,0.43667472867009877,-0.6036721575085314,-0.6474728977740237,0.80134079971223,0.24054453945212778,0.5261377790552056,0.10787188783328999,-0.41932664074276454,0.41148922773814234,0.8815961926484183,0.941109451827279,0.46838054249329814
-0.06141701854005962,0.2865581767870556,-0.2883680326844537,-0.2458068124251022,-0.06927687409152306,0.3125721061623843,0.1828182142706754,0.21426420741269003,-0.24733123810549795,0.3785620904149367,-0.02404916958047154,0.03178154996388235,0.03249445477274562,-0.22189952467084054,0.17591200810759025,0.2584398224620964,0.33841988614060703,0.1859535270140864
0.6756878905326091,1.5550787979057772,0.7789297152214749,-0.13952090722492946,-0.05398102701734676,0.25673629386612035,0.086122601465083,0.7978454452561152,2.4235893510935616,0.3313109907015979,-0.16997124998792087,-0.8811297665550555,-0.018851866158548645,-0.12579968158469113,0.24505546072638007,0.7171547122152621,-0.07353793555542434,0.25482218630830616
-0.8061626083999912,-0.7076362958887666,2.564279592779424,1.0325375494174325,0.12417585501598774,-0.3541763864635525,-0.5497053189617251,0.7532557001107326,1.9884961453400758,0.41654445380595584,-0.2882450695008956,-1.1144503745553203,-0.05489754061036489,1.0362684742900918,0.0020955387447909755,0.4075171141064171,-0.7677663568702474,0.03582280843158224
1.0497555564499008,-0.43692701714116666,-0.6744172107601715,-0.6311965539046972,-0.12601903415823523,0.4090835311566115,0.2975437601824625,0.029001839836577094,-0.5472948897538856,-0.6584681474638744,0.09357148324699525,0.23817529269363882,0.06278768769347105,-0.8210266891462606,0.2513428872435007,-0.9044159915427474,0.37846349118988964,0.20563925605039834
-0.8360127107967052,-0.7930794915590916,0.1711857017155597,-0.49625260023473433,-0.11287242989471791,0.5441614350625131,0.30869794921510835,-1.29743894788982,-0.40028916552511523,-0.9448979391999709,0.34362247295864023,0.5685360315955972,0.18597990323987212,-0.9559151682201887,0.4346818350622351,-1.1995037631291199,0.797193976627608,0.4938892153163939
1.381081372535002,-0.3223530814154788,-0.17345828448516715,-0.2689432740970949,-0.06327731587634804,-0.4746825638365566,-0.1817279933213869,0.8857054327266649,-0.31017455986369497,-0.24576193109225275,-0.18704784803930044,-0.05789190449040216,-0.007349633075190527,0.36262936001265217,-0.37069330518294397,-0.44952483111701824,-1.1755060577843084,-0.5252901699933848
-0.8410087311863941,-0.5816598226286344,-1.1199809707474586,-0.6909241258583462,-0.13449198240538882,0.6440671074290594,0.48115741583171073,-1.1363502360817939,-1.0372292617423908,-1.0146685114623777,0.41419331703346374,0.7937481323002651,0.1908663537746033,-1.1778898450192299,0.44555733714615076,-1.2302217218257898,1.2705454722751677,0.5944667163158429
1.3056445190265202,-0.30095574983238105,-0.3526119232092677,-0.14938501288760558,-0.046801521782233096,-0.5882443554933627,-0.270393986766674,0.912800044264619,-0.3234512483852133,-0.15759341881793773,-0.14492404867305406,-0.13903240595396485,-0.0171511318327897,0.6851970666338946,-0.38216499909191676,-0.3384863108252846,-1.3347329201950904,-0.545396689874578
-0.7880738600989342,-0.7506437991791164,-0.662577900518689,-0.30611762978085955,-0.08274043342093496,0.6417335678435307,0.3431553282788361,1.58218793711423,2.377695549118977,-0.4879322149204532,-0.3670763441676172,-1.424106667634979,-0.11737023929521904,-0.7418113874221484,0.48517714698929415,-0.681009839653182,0.9754715240108967,0.5433272917691343
-0.20306110615792614,0.24689994481232608,-0.240031586365313,-0.22170373022308915,-0.06745233431017633,0.25882367134349143,0.1446502766277307,0.08006866191711,-0.1460534278354384,0.19970587866056505,0.005939517337357818,0.1436332411067231,0.062330676762203364,-0.02954440780287624,0.10739359299357722,0.05038575093209478,0.12842744923909338,0.14695007240436925
1.7652859338375826,-0.25468980439629035,-0.31642268812521596,-0.3068178576330658,-0.06825065244619444,-0.18337295650077948,-0.10720623015711486,0.9845842087322564,-0.15680297126406884,-0.17554631356989592,-0.2072281309764754,-0.3217839919590276,-0.08364826502425055,0.16860112229428978,-0.21970756423804358,-0.3767478209581942,-0.7951092182070314,-0.31142616409382634
-0.8212434597040107,-0.5100856762326963,-1.0615679948582515,-0.5699591961459285,-0.11653394844028707,0.5011660559261989,0.39123692645468844,-0.9044732420608448,-0.9231879569403465,-0.8903364239051587,0.3512948073210448,0.6583332510736838,0.1596093014726177,-0.9648851404164303,0.43568756387302265,-1.0454955248574522,1.1553138581358842,0.5505399872751462
-0.7946407014991783,-0.20229756182866349,1.1331597841731171,1.6186635685935356,0.22358715012372826,-0.8830686594439753,-0.8590095059864464,-0.11109430344404368,0.05213757312107012,0.3843498067429338,0.025106108089484946,-0.06616441942490262,0.03290498065881796,1.9459927025578712,-0.4233350940125503,0.778372677881712,-1.2156287695145338,-0.34443211027645104
1.3082101378987085,-0.3003430875250278,-0.3566629632869044,-0.1482864840378825,-0.03985926874686648,-0.6294544891196955,-0.25804613364428,0.895556945896189,-0.3264972347192388,-0.1494327357555349,-0.15870984031107185,-0.11578280455016472,-0.014600306383611972,0.7005993903680627,-0.364744071864819,-0.3216626339221471,-1.3792659216585035,-0.7067866338441552
-0.7459720234707269,-0.6098620625813829,2.5653347709617638,1.2117027633703656,0.1675629939380948,-1.165208859841458,-0.6138405505071894,0.7015802884013655,2.4974568138896442,0.36362693083751646,-0.37904156996600713,-1.1273917921361947,-0.7205441754618264,1.1559903502922355,-0.7023386065486441,0.1858892117715143,-0.6734697168563804,-1.5978417783780356
-0.7752354212195005,-0.4349618041928767,-0.9173861266314197,-0.3675394015833709,-0.08407277187630123,0.3698653279749786,0.21896078238304742,-0.6260443330855616,-0.6451299942647233,-0.693102335654696,0.24425285198056645,0.4096581871757168,0.11803245872147204,-0.5692285807429317,0.33018794819762587,-0.7959683935237688,0.9333991955265475,0.474445661861058
0.35920206500174157,0.20700909889894706,0.5293942144858935,-0.3662332743442251,-0.09096888173211719,0.24093533587937227,0.04173125395745181,0.24512416138329082,2.0754398192257266,-0.41583944269851236,-0.22503844238594298,-0.8881152771009391,-0.03155674796463402,-0.4104743381652048,0.18737735955033916,-0.37028558041505094,-0.03184723836856316,0.25345867745897394
-0.15791264622117207,1.1797206258937476,-0.16868634667335633,0.16676005850250972,0.0044868946342565,0.1610776635452363,0.14226101873723496,0.28756218426411284,-0.17146111870926917,1.1768963766212635,-0.09455881225342203,-0.06486754420616678,0.0028332418014225817,0.1256772669517654,0.11783755654226234,1.7874249705469925,0.036952567909682904,0.06713589559309535
1.075298791062529,-0.24426802633134015,-0.4058703536777478,-0.07716683681590436,-0.03772029726791188,-0.6216246742667777,-0.23400735615835344,0.7647629155572129,-0.4366821725820526,0.304904971944565,-0.16212973243987855,-0.09967816556340449,-0.06074383555812101,0.4426038882391508,-0.34213848308130135,0.48421077874755347,-1.1012424773111111,-0.6098818849696488
0.3911266498878123,2.469353162053375,0.5591411646954914,0.7845163441114202,0.10082815094605732,-0.8645986058974634,-0.5370021233424062,2.3118842490838056,1.0964704000666887,2.0742131061348292,-0.6421530795302539,-1.1784285396201206,-0.16593132206724112,1.9400932017729384,-0.6164068250006026,2.347190615991049,-1.7972002961593927,-0.8362007827768045
-0.8304163419661257,-0.5522313888825198,-1.0823214503841356,-0.6174277801408192,-0.12339781031636884,0.549501468450134,0.42574502935040553,-1.0474712669380735,-1.0001684671832547,-0.9808617913026924,0.39693030091890746,0.7575738177973308,0.17759437650029108,-1.0446344371685963,0.45456281502197254,-1.159683081533951,1.2138384078163882,0.5618138638539509
-0.8152654026309456,-0.12344773817182397,-0.5520211843928247,-0.5491642018559512,-0.11687316917436762,0.6180321747269345,0.4534064257285676,-0.9431062189541285,-0.6317693028755921,-0.8885662746232673,0.4183810405432418,0.8013858769286394,0.1709785939516641,-0.8092048020751923,0.46788342741810174,-0.9846109633830402,1.2467295632389594,0.6078245094597733
-0.7720078011639667,-0.5893855171402996,-0.7645667808395955,-0.2747541348550442,-0.07459178802133891,0.3673196643775023,0.2849154557281277,0.3845190429127163,-0.18456203652460634,-0.2660707689894381,0.0023912429574954454,-0.1166871244480068,0.00453441779031884,-0.46844827123589194,0.35438230685368777,-0.41308043014899165,1.0279297108133107,0.4686739972453351
-0.723045770811545,-0.7132809593958132,-0.2857731384984451,0.3175461937921696,0.01356937527464113,0.37027764511979017,0.031171048348680556,2.660705868448625,4.077760407901359,0.07091725865056792,-0.9483764041955841,-2.927638345040641,-0.3215662346075709,-0.040061630592903325,0.36765440117486037,-0.03991694343624401,0.431694782787086,0.3101517655067865
0.38231699540880976,0.1298114752257789,0.5873749893916147,-0.4385539615914332,-0.10194721231930687,0.3471810423002854,0.12807654019822862,0.017792995690275863,2.208782724104541,-0.5341846987328794,-0.13999100464276362,-0.6788627901097422,0.002664305651425069,-0.6029047864746265,0.24974931572986028,-0.5185397804602776,0.1924232777919009,0.3200088718451405
-0.9175784642456734,-0.8228278916990979,-1.0716852543061564,0.6507935841789452,0.10639818074450433,0.07243965374881423,-3.3891714937054545,-1.5768326349523913,-1.1497500440499995,-0.09303297682211766,-0.5702787159419719,-1.5656057766880997,-0.06749465661096167,0.3942489220363006,-2.84181976885085,0.6891662187495253,-5.622859300947706,-6.515100774766484
-0.11788327215835044,1.8424781539132986,0.4560707267376873,0.2797846528828477,0.01839881315518776,-0.001242385026567003,0.00018852744921944798,1.223527703661084,0.4369787104744153,1.6124047787193803,-0.2479703262820459,-0.43785052756275994,-0.03797599041718549,0.6141459767511932,-0.04690413364710358,1.7972018232054063,-0.19356860632024322,-0.01935849208822565
1.0009139662683175,-0.23303389216210182,-0.6402102334094623,-0.8684536311874662,-0.17033648449845737,0.8511354970919902,0.5864966636594788,-1.2757248999023922,-0.5854152498952635,-1.1342710811546362,0.48048709762106223,0.9350475468671285,0.2572759272491047,-1.566435307331644,0.5889108337355845,-1.3830495290391605,1.3318349419362472,0.6495045644319017
-0.8131558281258756,-0.4888083999518907,-1.027020405990283,-0.5239509228655396,-0.10687191568979551,0.44045147908219034,0.3432918783048073,-0.7740171950940943,-0.8483075183877571,-0.8250983822615048,0.2989992646170467,0.5862086139820586,0.16370716247579198,-0.8830641336679262,0.4210674625638208,-0.9913263545753747,1.093424383369115,0.5126965192249126
-0.07480674678551759,0.3977526372387187,-0.013839370486349107,-0.12675656114301428,-0.05371441703942739,-0.013050270783446269,-0.014317202025719115,0.4748469173614311,0.18793632654126832,0.4020889946521703,-0.11690400684881004,-0.058140953127255486,0.03475543878810413,0.2893705821139688,-0.020125130421899808,0.2569048678583806,-0.3444685986124313,-0.09782743094809157
-0.8471706944022721,-0.6407268140617075,0.895439535616461,0.854749682589067,0.10047294517410783,-0.4191884484081737,-0.4713948898682526,-0.5831936768306916,-0.14558541185873886,0.04491828607049738,0.17933434427413977,0.30486186168421836,0.11427335334456723,1.2261046603257229,-0.19977989369361748,0.35898793754252406,-0.7910696103240467,-0.09062417253322455
0.05189916845473625,0.3236993760122809,-0.13172767565874288,-0.10480007659396721,-0.051138458200483274,0.06082187251380852,0.01589701822290416,0.5998120267247142,-0.08374377135384005,0.5842678462229717,-0.15805772882214797,-0.30276593949785924,-0.06547923729991324,0.1483911268950487,0.06633873745925126,0.4793769811457581,-0.08761904779075198,0.04332533898343853
-0.43725071417268513,0.10336312915981939,-0.610151794600438,-0.4022712182604888,-0.09349455106388539,0.48335325345392705,0.34402700630465216,-0.529496357014346,-0.6072051702101415,-0.10767235153756306,0.21020025128548386,0.4709165588953699,0.13066038072589187,-0.5290513669697032,0.3174900799851528,-0.2562858451879519,0.7595326760414323,0.37717562430328927
0.32186345791337423,5.704815636462408,1.1043118457748724,0.6543723834214218,0.08640704560688996,-0.6196169529527022,-0.4190327332403036,2.322412598084811,1.5637169387352448,2.008008671812637,-0.613722917967021,-1.1537894290533894,-0.18990490757286455,1.5462327725187999,-0.4747376294416409,2.3749442622471912,-1.4814845482964345,-0.6565520927538376
-0.5122308914755609,0.14208145306203376,-0.3640004613312548,-0.43191785935261046,-0.10127535161777888,0.5997489798013693,0.40416764418995943,-0.6150427433254494,-0.657481945336051,-0.10112009365985661,0.25182107361334777,0.5404406118979026,0.16155007971347116,-0.6460107722642192,0.37981907222680616,-0.2187119812011206,0.9192280271629925,0.4535956801829644
1.4865859639826995,-0.33059593722932573,-0.5058600934143945,-0.3984229957067759,-0.08979123575726816,-0.060380945379822706,0.00829404877550876,0.7334240031496696,-0.415977230481635,-0.29760514398646887,-0.10764606375281915,-0.18785884678581852,-0.010415548158184079,-0.10582578827285359,-0.24582501598625447,-0.5147664559895765,-0.468391490318136,-0.1796477868248327
-0.8002087972717359,-0.7264474950189593,-1.349763113838377,-0.8990087046479015,-0.15542634593886775,0.7333075388921666,0.682254528810269,0.9283203376890123,2.2399724947146407,0.5527355991745886,-0.3672142231879291,-1.2924449797375612,-0.08532393496697073,1.1992996356175085,-0.05212462834603207,0.543568833359602,-0.8873516680938329,0.01844097929507264
-0.8546275758225282,-0.6534465918540616,0.23769400461967335,1.0276013294651387,0.12327758037056957,-0.12484041462334447,-0.3518268720394876,0.7272127296217469,0.2059941194522086,0.8204658901761878,-0.1896675494252258,-0.3813126905239499,0.05203274863833707,1.184817118319163,0.06973045189711329,0.5859184871242757,-0.2284977122401995,0.1083678826486776
-0.734324883242922,-0.5517261787869012,-0.6344774503448134,0.08657813545554227,-0.018446054395390828,0.20383275828588257,0.1082637379104101,1.0820898272288213,0.346494209832919,0.21178289921199506,-0.2855536147472571,-0.7946430716400184,-0.07226042269343974,-0.0496924216363614,0.2282376769539862,0.15882518280109958,0.7569135436454871,0.3771967823478194
-0.7392603470564622,-0.6712553020482818,0.18707668514158837,-0.5239992614686241,-0.11921735608037232,0.6983899789850215,0.4141117206438607,-1.2536553038364284,-0.11751857138577138,-0.7459040374181898,0.40208880528598334,0.7170047060074863,0.21712179187882022,-0.9614259969097025,0.4968079400510051,-0.9295322529486966,1.0060755982534868,0.5590865445131038
1.485830184253496,-0.33001815071567,-0.5069247682003748,-0.4012098146701881,-0.08777483105685506,-0.10617411566131298,0.016527390482771086,0.737592327516178,-0.4111389476697205,-0.30802692448296176,-0.1049278773523853,-0.13784335057191538,-0.0464416790161771,-0.11443474168762875,-0.11831629001753731,-0.5055353274225224,-0.4408964439668476,-0.18293822902905996
0.4418619942206726,3.1945870347964322,1.4140769171583767,0.7969028459714188,0.10282433535169744,-0.983221195735096,-0.6022720249556309,2.8732894963120996,1.3398478847343536,2.3485518936569565,-0.7873224530411027,-1.5495854194046652,-0.25436774035415965,1.9936132348846374,-0.7804445014391032,2.6627664130878155,-1.9758642729125748,-0.8325154909554091
0.7632538242180533,0.34969248975552164,-0.4868506363882806,-0.7531650021090508,-0.15180253340752067,0.4662428814877202,0.49639092202649565,-1.2140537065763506,-0.10950300364003335,-0.913571495185048,0.32983070187331287,0.48336975003265686,0.008293191919870707,-1.2830872469708239,0.5049148302121399,-1.0275660386112966,1.0798310751616855,0.2959838045518361
-0.8023595441359168,-0.7110421724645625,2.8302735517674966,1.184037095814685,0.15073913064665614,-0.43862744724499225,-0.6542349151886641,0.9822957653552876,2.2133294675523874,0.5721014518283553,-0.37089087981884716,-1.2930190064737228,-0.0979688610021746,1.2432121446119724,-0.05365323437230441,0.5697897777430556,-0.9399710209180746,-0.013052748442143585
-0.3341853621445558,-0.6886686445999308,-1.1563514854432364,-0.8162367265124602,-0.15757183148749632,0.7171229505066397,0.5708388048267834,-1.3699612416953375,-1.2753964508987137,-1.0940352201461243,0.47590508232105566,0.9871306023436884,0.20945496147932652,-1.4175563492352197,0.5025201729645784,-1.348731424569512,1.2742714830668251,0.5690937824749668
1.0720503242552881,-0.43785377888646265,-0.6706101278782916,-0.6390002076694342,-0.12908389282368335,0.4187994776294113,0.2971973311125356,0.023939041949448597,-0.5307470307406237,-0.6670419565565177,0.08943018838691408,0.22390359093054846,0.07630478800895607,-0.8260744678614481,0.2526776718019442,-0.9082763277493774,0.37873341351957646,0.1673231577915977
-0.02149059104852856,0.1251511565501956,-0.19497210140924506,-0.5475018994238577,-0.12152959514295887,0.7282240194048498,0.46514752257808967,-0.2630191786312036,0.4941987814477116,-0.06810831431627072,0.15651818027008446,0.3737951834688491,0.16961639442060594,-1.014239821596801,0.4898075056642493,-0.25056250042175787,0.92146245257401,0.5200961897924644
-0.7776561894041554,-0.4366677846060816,-0.9147616874563054,-0.3591384099711122,-0.08765347593973756,0.36996016091828526,0.2360944106754314,-0.6211865939963334,-0.6373960831927459,-0.6945940276564547,0.2389061708893405,0.4503525825786123,0.12109230093632846,-0.5665547913524628,0.3211228081395273,-0.8025137035235432,0.9215692404419081,0.4465247995945669
-0.3013601772091793,0.23390485467969285,-0.4240559275790914,-0.2515138739883402,-0.07369296868408794,0.32080669363363384,0.20295401342342567,-0.13273296956688543,-0.37069544939965715,0.121624146967125,0.08784176579577024,0.2466490207036457,0.04353238948307152,-0.1375845704288158,0.18362043372403003,0.004059463721507396,0.3458853177211575,0.19575237331943685
-0.8465081289724636,-0.7954560433078143,-0.047387916651278686,-0.5754992698076015,-0.12506269980990375,0.6114414167577014,0.3663098386719494,-1.3650388699758542,-0.5422624826680762,-1.0031952203414536,0.37832542648167333,0.6640158120438353,0.19742891591519185,-1.0701685537100427,0.46317871497244134,-1.255510880338083,0.9150983631517806,0.530264073762491
1.8601214396889894,-0.30807986406459703,-0.3055952937605967,-0.34339495123514435,-0.08155128222063786,-0.24665793597095326,-0.036627234129010575,0.9868393523535098,-0.2315598761878159,0.21444861088173656,-0.21617197722262332,-0.3437678492236985,-0.04204028502192888,0.08554372634333142,-0.11398922306077457,0.07306849964582011,-0.6928323995627459,-0.2620756069658124
-0.18791474250890847,-0.16225515288659895,-0.985514550116697,-0.8867070605237254,-0.1703765582547282,0.8704692234663037,0.6426131189826354,-1.7784901006617624,-0.9668567417828691,-1.1786752895705488,0.5354839435801498,1.0723720540744595,0.2720685507049629,-1.6220035928009493,0.5182510300252603,-1.421664717943354,1.4723723281074124,0.654645150509654
-0.3714642012303906,0.23064217528798853,-0.5556978472513674,-0.2916516587981973,-0.07930428390022977,0.4005729543794946,0.2728285730456786,-0.29384446060340874,-0.5178585907668952,0.0417315309748309,0.14892111659733992,0.3750882622144622,0.08233139193249381,-0.2987812681223581,0.2648198396403946,-0.07981168356393493,0.5530550117182339,0.2694522199954287
-0.7336843116700432,-0.5498685266976785,-0.6411571503102934,0.08355303293930724,-0.015767026522287758,0.19356220138978544,0.12611246196464315,1.0661144523901271,0.3331688137663144,0.22240166695469524,-0.2762499464659586,-0.7386329443652725,-0.06384861699719241,-0.04735161628838618,0.27327800209754083,0.16949327217218246,0.7777032222962635,0.390928180880907
-0.8470727251509114,-0.637329303330506,0.9147581598500004,0.8454928400983703,0.09946207494553651,-0.340587641549296,-0.47751124671796175,-0.5725426493340431,-0.11831765748776843,0.04774754579341712,0.18135961825106753,0.2905286570565394,0.12094445420113459,1.2016770577674074,-0.16450237989280297,0.3292392163703432,-0.7620861773070559,-0.059025430224684663
-0.03128128498365102,0.2008947529739739,-0.29545144382249694,-0.5242136030174114,-0.11630617832489479,0.7223283228693063,0.4523307496827946,-0.2654053714284519,0.47510330605449624,0.029750268112529354,0.14140741345473296,0.39449355493415256,0.16992831901128758,-0.9701566249058702,0.48814685450783296,-0.14389878378500998,0.8965844471512082,0.5177863432324886
-0.3977722053114458,1.0321473445482472,-0.5468143021342535,0.09225754248880229,-0.012084498434596035,0.3306806365272433,0.2748476939882525,0.1251053007621325,-0.28873688686763005,1.2121877969514374,0.03567706746819062,0.14991640412489574,0.0673109807135998,0.06244729710495006,0.2080694943570427,1.3624320563153802,0.4741151560620843,0.27031745905066357
-0.20399322760079552,0.2317352760991753,-0.23713849882497542,-0.226700790141334,-0.07205633646889988,0.1963933288147546,0.1475358378091217,0.07408440306997666,-0.13508717112649615,0.1924629494504773,0.015945594811418475,0.15783129129123186,0.07132072992089304,-0.039161467545613046,0.09767109393615922,0.0479302741123551,0.14686631846614318,0.1308135945650502
0.4456598274498275,0.1802720768708245,-0.6814613692698316,-0.8025694032023915,-0.15918501972155397,0.6305751254532554,0.5571883967796644,-1.4441833782507034,-0.47796216999599084,-0.988334234974025,0.39400635118458993,0.770457528986739,0.13150638646529106,-1.4139518827958575,0.4531195993742981,-1.1506651176403537,1.282159514101557,0.6343153723215148
-0.20309926136581044,0.23278241908876066,-0.23329005295834784,-0.2307410790881807,-0.06998531807512796,0.20175713623349129,0.1444287274267775,0.06995688005250375,-0.12843117920447386,0.18887188411182337,0.011035765105976507,0.12183085525732032,0.06191871547093497,-0.04546318101417631,0.13961281974757186,0.03694511284918166,0.14023599753915422,0.09768811189459137
-0.6954431022411013,-0.313065690148024,-0.8987170700869284,-0.24588219943148026,-0.05889978324231392,-0.009555575936486885,0.08911677780845109,-0.25045291202527964,-0.6041831846954342,-0.5333946217994027,0.13027438602893968,0.21520587100629865,0.07789819819236372,-0.2541888690296761,0.19677359784521678,-0.6169644149561117,0.6137500125110149,0.32873749168623406
1.5825412306546338,-0.3663457987159508,-0.4756212191361901,-0.4146122606191539,-0.09712954645204479,-0.032019140348127834,0.08866219303154706,0.6748604820808987,-0.41721044905070626,-0.015590541700859871,-0.11129985779108338,-0.17748688221443026,-0.036152363323487126,-0.24852775888226694,0.02289954462240625,-0.20351646564795306,-0.2608626790556282,-0.10255274192373234
-0.08095380742944332,0.35359021280505193,-0.1049588603509792,-0.09067058168700831,-0.049394021467038786,-0.06543726948099267,-0.059738188188132965,0.5048413063905494,0.1156543296330703,0.46521307131106154,-0.14217526157168373,-0.12602872621387737,0.040809977905072806,0.38881552262585456,-0.1062502317737751,0.346681831123227,-0.43682694040195164,-0.19966652883085703
-0.5368090422681671,0.15863441738847775,-0.8070607055631239,-0.3340586303829498,-0.08085682236612829,0.6970196824314141,0.4845161237720018,-0.7928290412949554,-0.6199185453841393,0.38503987008998747,0.2860442644228467,0.6316987142336282,0.17204134587566788,-0.6946075619297738,0.44882094809954465,0.3824408386762023,1.0433809802891685,0.5212614766360154
-0.7862301642089689,-0.14402011056007621,1.3635914949530834,1.932883430102179,0.27900079569406366,-1.2368220315474585,-1.0163770704392339,0.2519909552397233,0.2555120451438007,0.6287948676751001,-0.10398206948090925,-0.2890052430170927,-0.014538473544397194,2.3209718304700715,-0.5668584038643321,1.011547797871096,-1.544540077685251,-0.42490610781653404
0.9640640299232894,-0.4084032897318728,-0.6800377228662197,-0.6028205058748457,-0.12589712323312507,0.3812166821527945,0.3139174499050068,-0.019463621794393194,-0.6151162638012017,-0.5315165551218267,0.11807244446353478,0.2519602866023909,0.08657179971321498,-0.8767073042839673,0.28939435210532977,-0.757573127486114,0.4898108811756301,0.22601979630871372
-0.1213632034444137,0.25821817201683495,-0.07749932540505647,-0.1968191991931539,-0.06569974943155947,0.1402793340363211,0.05444419002276878,0.29700929751567196,0.12837264615222146,0.2775395523402626,-0.06926047415155846,0.011614684735765664,0.04934257846935754,0.14855609321621513,0.025895267002406196,0.1283003957900191,-0.15961055643867286,-0.03312901792158474
-0.2074695833667361,1.0722726514049263,-0.0023598760050443676,0.0527630853886491,-0.01947427694949302,-0.34998092792451785,-0.005453579949589773,0.45470742636711536,-0.12410397266274109,0.6170124160149896,-0.15254995438576177,-0.11022476789843982,-0.08381808450052253,0.25803708885534954,-0.036357902309699,0.6862478057036788,-0.1867699837765672,-0.1843808112220026
1.0868840649962663,-0.24009857630349984,-0.41905543817298585,-0.09565104888726635,-0.04480652680569727,-0.5425442636141377,-0.18568096035855264,0.7585718597381175,-0.45182880729101776,0.3166238891379204,-0.15598461926674462,-0.1309147871228732,-0.051033761069932224,0.35476380396193163,-0.27378619041595786,0.47518549347811745,-1.030098136011515,-0.47873751647697227
2.165534569034553,-0.14487755530730667,-0.20657019791824482,-0.29524121678932286,-0.07246927957512692,-0.2293121045969434,-0.1120064322141017,1.1774391950599792,-0.08145522264123026,-0.15735660853275937,-0.26778621466553953,-0.4581054709673244,-0.08562559088971133,0.2833185113210205,-0.1289641441470961,-0.3321079845129074,-0.9043598505515442,-0.36555494885467665
1.4877867333544776,-0.24173339271398853,-0.3269694050933329,-0.010335611652218085,-0.011355634065340778,-0.9388190255915059,-0.452634423312212,1.1435080247459877,-0.3316849412241643,0.12016346221708414,-0.2789125591796341,-0.3537419434118211,-0.10376270845238245,1.0963038188815761,-0.710746996770846,-0.016738030713759497,-2.0290905203823706,-0.9806182691435504
0.6594131662024725,-0.1671245090297027,-0.504559902858116,-0.13369451447069117,-0.04126680802363974,-0.42282420835488993,-0.0037645314789462696,0.4379781871411373,-0.6309857467155069,0.2960937445814155,-0.027173606665752848,0.04135018082249399,-0.05231590915736416,-0.037034641633879095,-0.12528160792463472,0.4216346978630292,-0.37210266603598297,-0.38252805283361346
