comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
3.5864114430699963,8.924776263355959,1.4426267837371045,-2.0831666364879373,-0.3404198457944542,0.6963592004820102,-0.606253939879076,0.5045491672918228,0.6298427445818632,-0.03385642955091414
-9.287733124423713,-2.4421251342334553,0.5603776406064075,0.5864304286294857,-0.7349393708192602,0.4119398147792644,-1.304448615021884,0.7031624316708617,-0.2576591657616335,-0.2415532789987345
10.881555846750091,-7.653624216295012,1.6000185550752632,-3.375345133906536,-0.9025305475458036,0.13750250324226487,-0.34151256691601883,-0.09221644439331488,-0.7534320318815901,0.4180306353921539
5.535578618544858,6.60995332698418,2.5955242658469633,-3.193561229619269,-1.2274208164123364,0.42987648949651086,-1.2984294384219544,0.43385976385832176,0.16119810556584577,-0.299648959289135
9.49206257779133,-6.434011799330239,-0.5916314490939514,-1.5980457477685983,5.030931749715683,-1.0937107249045959,0.26652712466820333,1.0913683742235256,0.957118041179426,-0.7357237667231568
-6.674623487654532,-2.513797129751265,0.41321830891699896,0.6655365089435924,-0.6843924546039503,0.5322171678478809,-1.7227442947087659,1.1136944307897823,-0.22883300225205855,-0.2956042112872885
0.2063742059047765,2.4808427145993632,-3.0387155893910305,0.2513082815728322,3.885090955138441,-0.7312776879864873,-0.04374966483499339,0.5118563820304944,-0.22002348356269177,-0.41718097687361455
2.299567887404738,-0.6523588844057518,-1.2392181788451908,3.7921521004416605,-2.4458778432321693,-0.22564024667048507,0.6318053447248336,-0.7532223545804316,-0.09006220011699534,0.41763385737266556
5.316653103218859,5.529781678796386,2.3005837589616576,-1.503422997247653,-1.784443406771179,0.4559539450741338,-1.1357041665587837,0.49740325238966615,0.5546907789663132,-0.14026830109569402
15.507821189666934,1.8217298376149038,-1.6615675334464444,3.4221667563078424,-2.237559897792196,-0.6208691381622308,-0.8860863855545328,0.2007217016100045,-0.6335634321329181,-0.2984855128688179
-10.042355475578155,-2.428806662936536,0.6744758326933015,0.3519301703596054,-0.6786900695924349,0.39031915465152084,-1.1206319071201016,0.5275090422232418,-0.2727449558988661,-0.16389028840570968
-8.757001267753326,-2.6633755600972364,-0.5674364591727562,0.7247739699902375,-0.3059359492338761,-0.049247303587150716,-0.7836431390856864,0.44801788646321833,-0.9417643694984632,-0.24439806120793148
-4.9630123101782635,-2.6753771740489625,-0.6628720971053172,2.2500312449423396,-0.29960758814457433,0.8420054182345489,-2.6130493251331273,2.3826514544818562,0.8824246630297846,-0.7283531495478213
4.655557897580963,-2.415201751897153,-4.308361985597993,3.907455937082966,4.3705479105618625,1.6147783480303342,-5.355237211330463,6.2923210445567355,2.1590270248427386,-1.9552701870732185
-1.1612361572886987,2.6159830365468433,-3.3581108004049147,0.1498942923790487,4.329843613069388,-0.8648346491818897,0.498953098211997,0.34517880925946154,-0.23492451009182938,-0.40682732729575527
6.975855598691566,-5.360394957804322,14.75100059618473,1.7130691732160856,1.5535084576787503,-3.87662026254074,0.9919650018511296,-1.6367136525770722,-0.716457007735624,-0.513042013005666
5.997619370878817,-0.3095120482302017,-3.032041273651494,4.451410119094633,-1.7442011046333683,-0.6727987029799015,0.3258060346447788,-0.6180777022828834,-0.49344640908469994,0.01160675217773153
-11.081510910946053,2.914158115405513,-0.6148101543155169,-0.6361460699380798,0.7535401376591898,0.02561504321398729,1.459890868953506,-1.0172588161849287,-0.8078352402627917,0.6158202534469827
-8.586539092639786,-2.4566550029484,0.5266605195597076,0.6580232223011152,-0.7017635785292553,0.4527315977260842,-1.4850221791500988,0.8381847566267909,-0.22813454356039842,-0.2772284609089287
1.64752161638807,0.4331857418334069,-0.5223738492905725,0.39998034202627125,-0.38889685141596964,-0.25661738662498595,-0.5994052909715886,-0.012464553596210256,0.0986541118922767,-0.19529998367538995
5.257602946489764,-6.615826155007299,1.1748966765479296,-3.081222291143007,-0.12470298285584729,-0.25952002227325444,-0.07101569982291318,-0.276064638047101,-0.4475891815554904,0.256177651871308
1.3902521428330035,0.9799695373780829,-0.6135894390629669,1.2362247689252344,-0.8103815207466117,0.15977132425006121,-0.6596042095189929,0.17083300601002221,0.5649529936180114,0.025926399918417675
-5.6371891368136415,-1.130089816000041,-0.16632131937396297,0.9403389816812798,-1.0005277659121952,0.11932928529804646,-0.0825902991190927,-0.35500385391294387,0.0035047466160144946,0.20027267232249052
15.273868226166389,1.991402021101056,-5.244628875422254,7.277614035223179,-1.9850632665065293,-2.330704096244479,0.28342907767820164,-1.394982000550991,-4.575614155229611,-0.5789067972092773
-6.213864258335299,-1.62541491348216,-0.6310365994804733,1.0139293887712004,-0.7236993040929605,-0.07122559658412385,0.22315430329894254,-0.5384101376662969,-0.03779874399298213,0.2533350597835349
1.3797233755992588,7.913829723395497,1.6299279337307402,-1.785866201169533,-0.5603692461002036,0.6779631700836113,-0.6002547077740874,0.43678274807335576,0.6018099064262604,-0.019594974952269556
6.4344343462479525,-5.498439640132672,-2.496232576267006,0.13178516236196877,2.804189610335896,-2.199047451322495,-0.8162515701254996,0.1652080555961912,1.6090621832233485,-0.21312785113519284
4.960056882969805,-6.211027697667545,0.3405531762419508,-0.7663134746573309,-1.3468240343934952,1.118067486015389,-1.1494486339763812,0.6378505980365357,1.2711753150371523,0.1839733768352085
-0.8933541600133564,-2.8637263775035042,-1.2511070671166695,3.4423709685401467,-0.09384947029707538,1.1866472399703634,-3.642563179051721,3.5928487382444816,1.3719150108104088,-0.966674018699853
-8.434798100536474,-3.131802591865423,-0.9413007799880966,-0.7518656666948814,1.6608076009127446,-0.5334116393437479,0.8655804605490374,-0.6428133939057731,0.10384054197419512,0.014301389492576737
1.2469632016974221,7.76791644758571,1.5303231829878163,-1.7641210948461603,-0.5427026604079229,0.664561329349229,-0.6559609899249488,0.44241885779919593,0.5359896993732148,-0.006958814685295314
18.154070544095795,2.2073496207482877,-3.6230357665255,4.738923727154719,-1.1941652119197101,-1.3764780276321846,-0.7044749797887334,-0.08737505001320243,-1.3668633116814597,-0.5242475985821461
-7.9902934508697525,5.607018023596443,-1.4280647923463567,0.507893093243443,1.2278437884634015,-0.3757144829504173,2.5213857954266716,-1.283119984528827,-1.1050887744283975,0.8109862707517922
10.502874222497434,-7.14326278457574,-2.760729677685836,-2.625886580585892,4.453658905977027,-0.5816070716529727,-0.10983714026626665,0.5605421619633484,1.2485273943143633,-0.4307338463766386
-11.930693377765458,-0.2834587622552971,1.1659221007975307,-0.39214971968701984,-0.674397884112624,0.31967423236969045,0.21321804420923987,-0.5535299643587858,-0.15740713442603563,0.3310920809792597
-4.377076816661073,5.919090389743827,0.662377967196517,-1.0186883157801236,0.00525889126298817,0.5679812089408649,-0.04610716349536495,0.06905870457794641,0.32402120194693385,0.16075131803136505
-5.562397804607481,0.7307068202258783,-2.636693129916826,2.123070246838512,0.9560924437345318,-0.5487128844925503,0.8929607944253978,-0.30742120343678375,-0.33395501843786474,-0.03311268890146938
-6.678677431652432,-2.5292205434964465,0.40856061609522937,0.6708607336913401,-0.6824283995698989,0.5082894406118164,-1.7052820965243716,1.1378506057339877,-0.22566205702565703,-0.3305191202024783
-2.6199324065245206,-0.6296672016516578,-0.22885155576866906,0.7870041410031435,-1.0309810589030242,0.07964093229142136,-0.35484493225794295,-0.21496811213586606,0.032083648498073714,0.12041016299506739
-8.991793806105399,-3.1071565371508423,-0.18982412846747432,-1.4362739611214794,1.7162326736567373,-0.40557343013015695,0.2021377814827362,-0.4423294768382044,0.032429008262319765,-0.09074480207955467
3.5643592115887515,9.119408328330843,1.1182542885866094,-1.2871961160253975,-0.6395150464033361,0.7301454962448936,-0.3356366814082612,0.3891608298314986,1.2036521185111524,0.008233634064026558
-12.856914882590136,0.6276884412410475,-0.028703265421722548,0.17580416751348935,0.1708795988439701,-0.14300216299528135,1.3299446590062443,-1.1743803015818997,-0.9370000536390433,0.44906613500285186
-3.9583317387811965,-0.9559700980617105,-0.1800736483427665,0.9832358565552426,-1.2189169346271436,0.13253805553870832,-0.23365910876238824,-0.2922454444873853,0.0017123297296959452,0.1959632827877418
-0.9480486345130783,-2.864154704947386,-1.2503689615025346,3.4360411050164443,-0.14007552129382048,1.1799545818427002,-3.6123233967946944,3.5867709669208954,1.3687482090174041,-0.9817695132691455
5.198566633264101,-6.5949850369083745,1.0646648041806628,-3.0528353001432107,-0.02469739109041195,-0.26271072648681393,-0.06388906095983152,-0.27594873021926974,-0.4098488630548283,0.2765475404554591
-5.399453441332523,0.6936309325342761,-2.603850357261104,2.3054282157236723,0.6108479366354472,-0.47101223685650107,0.8719713501728592,-0.3645693103105859,-0.3759376379171882,-0.04398927746087443
-0.33127061541870534,-1.6777130900644885,-1.3373268381641168,4.051547213512138,-3.001935579242392,0.06227223446684303,0.7184498274829532,-0.8469267492473911,0.23262907304043878,0.4918365876951065
-1.3369409563306347,-0.10854076478260309,-0.41394948355541683,0.6195120938708003,-0.6149510895947343,-0.08795256845543913,-0.3062774606155626,-0.17149157098636003,0.0900534101920861,-0.004754337947098861
-9.744856262975533,4.226467927814679,-0.9555982666824607,0.4128804356319756,0.6546354213654065,-0.26216424679057254,2.2738388015031,-1.3672623349647104,-1.0039237019649687,0.6677455706838283
-1.3345013178074987,-0.0992367638725332,-0.46279810343823846,0.6030945393372561,-0.6133212665807025,-0.07514327657993769,-0.3245630468409829,-0.1754137097613336,0.07489243334297731,-0.0023273353198282193
-4.2399120228351075,-2.2227276511917835,0.5753915853004145,0.7437281622468824,-1.020509468567236,0.5770596298527486,-2.2678475868373162,1.455867831500986,-0.26136649184982774,-0.49041757918630796
0.7335713763004558,7.762144364429979,1.1312212540539637,-1.02663176246836,-0.626033891283925,0.7430516539738903,-0.3029707239133122,0.30274547018207737,1.051351846915465,0.08077399982278381
2.176198140170323,0.39056206948900907,-0.204023199339103,0.3867175999833667,-0.7035887216084267,-0.19539354623502553,-0.7772428655560171,0.04319139351853523,0.10366085293733109,-0.18834504463734925
-6.554048164982593,-1.852190388480895,-0.6619462363594537,2.523648464972897,-1.9442911849237234,0.168864998739022,0.9771825545644424,-0.8786611378094066,0.4614177934967073,0.5087631941627193
13.595405571397357,-8.194030387052319,1.6737809397127488,-3.493676458028326,-0.9481252276271321,0.26219269041939636,-0.4122419337111388,0.027992747629660343,-0.6673294006546913,0.3678989299684709
-4.672461352293061,4.950401071257414,0.49658301634095403,-0.6353239723551929,-0.2781689324317235,0.5662150361356715,-0.08319330463469526,0.04636582684617218,0.3631127878471081,0.19513448600213765
0.3981705695170049,0.3360589799891037,-0.5194182483976373,0.38827507268106703,-0.2790402431947819,-0.2158425843827844,-0.4772502825406975,-0.05042203055003186,0.08124603962693903,-0.08763569045475869
2.090418002185437,-0.5240813501619881,-0.24607141591249765,1.9197061975447438,-1.202309412356021,-0.32520886340081256,-0.42114660091459455,-0.10964219760141723,-0.23402433890902055,-0.06248417000997652
4.8791433175195795,5.608727487503336,2.092929218314135,-1.3430712201561728,-1.7542926085926707,0.5026729809721707,-1.0866867366968858,0.4331294537298893,0.5847914701205044,-0.12060930766209149
4.891313793290231,10.534414287553686,1.290633104618406,-2.1867536972396544,-0.3089923763334558,0.8282081094119998,-0.5341235507176421,0.6385144654008901,0.7972130973142695,0.02077332914894078
8.924746291401158,7.727394869372787,3.7303634209622136,-3.5355993442214557,-1.556413411023016,0.2652763276267684,-1.4229069678929387,0.4239757164954744,0.255966395758195,-0.45485189961975386
1.624814434425246,3.0642133122464066,1.6996772675218077,-0.14551132359491656,-1.848626673078071,0.30725044665861956,-0.5949841304022682,0.09687764324787372,0.5075416222476078,0.012085420047849824
-6.967135993110024,-2.343569588892663,-1.7305771374082477,0.9977367037982556,2.243610945149442,0.5098481608063988,-2.3164089059645967,2.547857014813647,0.7983548182249404,-1.0237506176424485
13.074002211642268,-7.158916789358841,-1.0871018650642434,-1.6428006377477253,8.033474389927752,3.429196466899903,-0.3696162762025982,-3.003159343480605,0.009017403176439807,-2.645325371339019
1.6677058507173665,7.9173094031668425,1.7179150658768445,-1.828341791101212,-0.5526521966982535,0.679569904148518,-0.7250079087771488,0.48859388761074196,0.6138837562668038,-0.07015947244193228
5.650143097115113,-7.035817242106293,1.868449912658132,-2.885356992403589,-1.6605816727167322,0.37633237816804455,-0.08643615504763419,-0.3373253413142217,-0.4727559902998116,0.6099434536439143
13.372551711553536,-8.182893239864077,1.8389775248297848,-3.6439656123726043,-1.0158341627524807,0.18725924546747888,-0.3899340360592863,-0.0077796090675057985,-0.9091796326054077,0.393109026222418
5.419046202039751,-7.975591621588852,-3.074372889044775,-2.4916973195951537,4.077514452258314,-1.9560059490731667,3.7160560741267705,-2.250977974106764,1.146437698833732,0.8777830928765938
5.794450396044854,0.3100583696712282,-2.008941372503921,4.1424039882005586,-2.387142744229726,-0.22284060324006047,0.062160568064546416,-0.43460039931072975,-0.46676328598409034,0.2047450089023084
10.8763792867199,-7.638961574502561,1.618481700364886,-3.338940049860405,-0.941921177338375,0.14080517275673757,-0.3742212803001221,-0.0875549158769188,-0.7984863128692873,0.43804950837719125
7.489664328155129,-7.056012011507259,1.53818767572861,-2.989371882943922,-1.0435676605523774,0.12541253655745196,-0.21607607045405475,-0.2007668628686803,-0.6117177958665622,0.4531313626067632
-0.1731320274970876,2.907953298951365,-4.47293033278997,2.4724108459921434,2.164778890064402,-0.8397090362214044,1.3210414262039418,-0.2388290179717665,-0.7629259504522995,-0.1296920932259043
4.037330586107167,8.85660685417558,1.526969391332471,-2.0928746756589454,-0.5132260540081602,0.6994263144252519,-0.6378892838129633,0.5257227211200718,0.620454195925017,-0.04475223597955924
-0.27070540490529105,-5.769174285571131,1.1871106793990838,-1.7070678903483059,-1.3271391756616207,0.2521436200311824,0.2493549833063543,-0.5440107503187386,-0.16813501253615312,0.5892111395508943
-4.80930712203121,5.888105384401506,0.4852845927244065,-0.9562670321736032,0.2013888969188852,0.495149441934528,0.09473336981530638,0.028027606242097994,0.26385879874652385,0.18581257174652882
8.08632682794314,-0.7688238948577629,24.665105319036957,10.319965009726026,3.2937672920976224,-9.216756269653361,7.983993254813212,1.005101457241371,1.6957294328856445,-6.222654771679458
-2.921110106781514,-0.1616507893905952,-0.5849717599440161,0.6705452064055883,-0.3875931224745175,-0.07348334454653317,-0.13138040853896515,-0.23290153384428244,0.0434255524190492,0.06982070150333233
-12.971984658320304,0.9002104613035352,0.09510867825226481,0.19009241126706372,-0.039608141097386876,-0.010796257964439945,1.3672981264169652,-1.158091251160694,-0.7682640474491084,0.5189499121352413
1.3097687847195465,-2.2892987019396096,-3.581232161217946,3.4206618121541674,3.372302809079028,1.5128556157489357,-5.083514025801376,5.536372578471444,1.8597843070783138,-1.7413614101572015
-0.22041222239457495,-5.149609255997109,-2.107110777526938,-1.6952283267234294,3.5300640042306024,-0.7656246680258737,0.6848130309527425,-0.1723808669538415,0.8576635193735705,-0.35409309289803625
-7.3309423796942115,-3.7817353826779256,-0.6792453571350917,-0.994049096613263,1.5509865672118301,-0.3746824353447437,0.38311715631412935,-0.3112633846707196,0.3607597775658529,-0.09267133611031811
1.474647793286311,-0.8099118866916359,-1.6027452652354848,3.917471890164948,-2.585613191718991,-0.040684599642128456,0.4748727375244205,-0.6666485423153956,-0.01611291880638243,0.34999491101722136
-10.901868194239293,-2.3735909459066495,0.7150194315050195,0.3092421683902883,-0.6478521620500629,0.3315269766559464,-0.9133698085465587,0.3460579127204119,-0.2745609456594413,-0.13240163817477593
1.1674018420891705,12.115882510780375,-4.157736730926904,0.03409210604947136,3.53814420171243,-0.5676454075685313,3.631767422871279,-1.5319712004769352,-1.226542518106597,1.1523770149554327
6.315223832327651,-6.117070088823728,-3.087504901272568,-2.668381640551857,5.1930261650962,-0.9390165191391211,0.5456669668463898,0.2067966094933744,0.7780073104633299,-0.5742337650836976
-5.55544879929773,0.7548686992678805,-2.589212532393519,2.0922603215739373,0.8690824550936427,-0.5096030671542019,0.8219477982787866,-0.27820648490767336,-0.366060568376575,-0.0756765203639051
15.214616844752047,2.8310960924525888,-3.4520781564766683,4.676666494349334,-0.7234916409894356,-1.3913588142320117,-0.5368194638105933,0.13174997721691414,-1.409076818762078,-0.605634495616555
9.891489357310725,-7.537547789025828,1.6591950896935366,-3.214432484046857,-1.1129374421266667,0.1927251717691462,-0.2999885827277586,-0.12421746452070997,-0.7181576246981491,0.4594772704426728
3.7165562436606003,9.43231742898371,1.751106681477396,-1.9350276638404915,-0.6081131400180888,0.906625360039405,-0.6162742454849728,0.5716680744899061,0.9654520357049451,-0.11046117610029096
4.446028134596932,4.0423411981881445,-4.503754843022203,-0.2405166932729015,6.651710717094421,-1.414928909349431,-0.015096815189920999,0.7539555566877283,-0.27833572416590463,-0.8467164148438123
3.649889426258611,-0.18824367171506196,-1.6528655648244963,3.378861289222453,-2.237431191740053,-0.1640025117823347,-0.13319916462432002,-0.2788940806631271,-0.6050537725283545,0.11041644440205306
-3.4492551745308395,-2.706181324635973,-2.13633714464205,1.6911719147420023,2.4865678195479655,0.7721315303615548,-2.7484894972302754,3.2527077944351124,1.1602128564106455,-1.2173168040536966
4.028471258077395,-6.715474937340141,1.0707111449579907,-1.0908401432229728,-2.0528037871086777,0.3207192114479899,0.42632470322473925,-0.6885632473354173,-0.023082066550710465,0.7997324321744376
10.249085246768217,-7.6632696833292195,1.802225440867769,-3.3307901836515104,-1.3141076531097897,0.2467025607563853,-0.31148697608708703,-0.11619387353539118,-0.7297402479485565,0.5077030761018296
12.503017925564272,-8.540860792833024,1.0547902960636428,-4.239657071296953,-0.1797640787401144,-0.12477252603255345,0.3402583969570836,-0.423018570913653,-0.43650172060377695,0.608724130855322
-5.740523356626635,-1.093188899454547,-0.17098631819447943,0.9227769547985202,-0.9721567270062569,0.09922801659007568,-0.06294429165548396,-0.37640818781464247,-0.053914075773111,0.20081386601772333
-5.259136701988482,1.122166804794922,-1.9904252816103614,-0.08231322967826553,2.5860883933174454,-0.49351265282045503,0.5926646154744999,-0.0762227436042122,-0.1622236158097329,-0.0352981812976008
-12.879693815605135,-2.180448770448507,6.594729272687394,2.8130797049659155,2.8232646178965535,-0.8124917664869566,-0.10373210385684387,-0.30273707723096127,-0.6686760935387408,1.7470749377378139
8.11287262131635,-7.456516482548551,1.9310555191637864,-2.8337070515918206,-2.1447095074950187,0.5680131955321943,-0.22402809641561722,-0.1988242364478113,-0.545584926378832,0.6824838692020507
1.364563997462607,4.413719472666343,3.126353629008714,0.32658057878138497,-1.4883864087768544,0.000980723023260506,0.2610061845384736,0.08599200678995562,0.949622865025382,-0.41376978862109953
5.907949332120748,1.0969431853261888,-2.1075467783877384,3.544234539028934,-1.7285324534575672,-0.3580349529645647,-0.2562820790343493,-0.12951821729559523,-0.6567483349269326,-0.0030495977445653744
-1.9536922829037586,-4.087853106965904,-1.329443615788006,-2.6549180376295385,4.010256459787492,-1.000327176184409,0.24673028270475314,-0.2628497333746244,0.25556925495240485,-0.3752303495770372
5.111406155829042,0.5596790174628594,-4.2935958404991705,7.175128498225002,-2.5215600604894313,-0.7648825938474322,1.7878836479975717,-1.4626224087744533,-0.382628072049906,0.2861959689066481
2.5045319675998368,3.08148061724295,1.8651436375139723,-0.7228379192346339,-1.7448135401265568,0.2816464850960535,-1.085132806380173,0.3724558116085037,0.21093601805397133,-0.20102366047505543
0.41405904757948636,0.3174077552530514,-0.5757917374541647,0.4026216242380602,-0.23829390079410676,-0.23855794267149455,-0.43982267992858254,-0.059713961722717354,0.12104503568490275,-0.135082646666782
-9.46930865269068,-1.9807154749255582,0.1806206665211726,1.0664399006937675,-1.3044971105025784,0.2082326076237359,0.45506319043864013,-0.7017831431428401,0.22341565908059394,0.4027649202072027
4.028922944986288,8.82775285277761,1.4432863690416058,-2.029025309697129,-0.5000662830230299,0.7637769730409786,-0.7529592305304851,0.6050524904140389,0.6248344040416238,0.026656346677532586
14.711373384543517,-9.139282816405268,1.2807650777079065,-4.591099492744055,-0.1478358802859929,-0.23046483181740846,0.593931332162518,-0.44955061630696397,-0.5267056360270013,0.5647484802234893
3.468875812153828,9.420849648861335,0.5383488179369159,-0.9032021395305123,-0.2896199007628759,0.5341078702196981,0.1888026464527254,0.17228868578267498,1.2018142108581134,0.20543134594422793
-3.6951064365658643,-1.122040167738849,-0.4521359539763562,1.6486415849745604,-1.6729316470947844,-0.6356971090269149,0.11574749361995593,-0.8753796162673118,-1.7558954879830302,0.23276731061019665
-2.1198061937980004,1.453862844675097,13.753169987872631,3.8575056817047373,2.741587239920458,-3.6673863739021684,1.6306689531920258,-0.3122154901356089,1.5368688261605004,-3.7241511817412247
3.7743824353793767,-6.657925566472806,1.0445691606369603,-1.0477047193812141,-2.062528281629664,0.3219678189254273,0.4448134273138689,-0.7173865522220623,-0.10193753884904048,0.8250522865743783
4.985758393671838,-7.660772469699729,0.8911022885675298,-2.27063777761041,-1.3314363921798622,-0.12595355942354688,1.4924461279522288,-1.0499606119827203,-0.9267065363327741,1.0209085369433641
-8.16873539088071,-3.6529478935822826,-0.6480650258659841,-0.9603499125720255,1.490122790929525,-0.40698996926760234,0.6275967453722945,-0.5095169053471887,0.26904378533074436,-0.023953396856401583
-3.4516515289525604,-0.2833412420092569,-1.5730784117107965,1.273003454750973,0.2082665098509238,-0.3407816970502885,0.5148479802663383,-0.4876331316818138,0.2866727049497453,0.1754199298314662
7.385066091181648,7.41180013934032,2.920617199674943,-3.465101177670445,-0.9866012064439824,-0.01876775329862639,-1.6849035888195323,0.6053372935838608,-0.9469459531969993,-0.4050091836349245
3.3664440598588112,6.837330405398671,2.294659975775269,-2.741523638174971,-0.8549396882690264,0.47178319295479787,-1.0699085459249902,0.36268879280712774,0.2212977015071366,-0.25801826633504554
-4.835056023151877,5.919960283009465,0.4654802333537749,-0.9434341824795506,0.20754892666647723,0.4949433839410327,0.08862895657096868,0.031325626628817736,0.24716902815745143,0.18277187042540882
2.6989206450762224,-5.589548650702291,-3.1157534273349987,-2.5228570037445404,5.416190892909444,-1.3625635703785055,0.9925057227841898,-0.12630188170095752,0.7539595121152678,-0.5685438595913143
-4.1043071100550454,-0.07742160675862346,-0.6857815567344298,1.6097051581622315,-0.9653363315003682,0.21151995053343717,-0.13318811272520634,-0.16968190193550917,0.3385945889072096,0.22141396734060087
4.8706727213395435,-0.4310987640442901,-2.023895815405846,4.382331735404868,-2.7466153773698267,-0.14520425478607946,0.048746835205021974,-0.47793456347427105,-0.26674439736197575,0.26247760363625133
-9.45369568874203,-2.6682010966507694,-1.151499701330468,0.606589141038391,0.2308277269729199,-0.4471953914246306,-0.32579916034594364,0.06010683545305647,-1.207329794417667,-0.28054191654385124
14.229204638368003,1.5494509558296707,-1.9256027711368529,4.091795034165303,-2.353004697969194,-0.7366261111308936,-0.7428357489168314,-0.028995929444713617,-1.0433752117879005,-0.3457706770518894
-2.9457711232468147,-5.278711643969448,1.2383184441692763,-1.1867974650275304,-1.6624904689484008,0.3336731548347424,0.34645024926296436,-0.6831263056715858,-0.006520651360520069,0.6403119756397809
-3.8784937973388947,11.62262451312963,-1.2946468679452463,-2.0915520429831145,1.6817875040052332,0.38119621695797734,2.4487640233863246,-1.1681322785563115,-0.8628227923750146,1.1166664559355113
-5.842871798586235,-1.1102297345649528,-0.17894847185959878,0.9529947647279938,-0.9889498328679066,0.10095002960019905,0.0015110973826376287,-0.4014369112239815,-0.0022367650862588637,0.24987204197859242
2.1359618093655866,-6.645837813836646,15.49648420612555,5.188967152433831,0.5883439830127726,-5.048480131881626,6.061823789267403,-0.8238854029775353,0.002454185449360526,-3.4071024889130213
-1.392135833409373,-0.057279921809288585,-0.4733358441914448,0.6191418381017831,-0.5916824700668498,-0.08005065506082426,-0.2721145609067045,-0.19507769203957256,0.10966775132487178,0.03538779714762186
-11.80409368038365,0.4868324494417805,0.8995032695981466,-0.3608016451773273,-0.424409932692272,0.35429332744154846,0.29373003399538455,-0.5211971877739426,-0.1372033246470441,0.3522862972311162
-10.636104114971584,-3.252714508641598,-0.1483035788842042,-0.7728895903320707,0.98408654978455,-0.2760572592147907,0.47203592978966735,-0.5342782260636605,0.16093909348172325,0.001955227177334172
-3.0392972177800295,-5.259330041449547,1.223887544168708,-1.2139513133455813,-1.573176572891469,0.31565336204386074,0.3558334193219775,-0.7024620278552313,-0.021569621256926352,0.6482726754264883
-7.739068335136202,3.551501550402773,0.7424444519021808,-0.7103769708757036,-0.21624151640833195,0.49657681763651423,0.03589188733543,-0.11253274314083095,0.0966791410431875,0.27435664154604134
4.556449241451976,-0.7023371364896128,-1.69052002805672,3.913367627437514,-3.623777162757858,-1.438091436297347,1.04055662203481,-1.900401246391235,-4.212660404652094,0.3760745956730647
-6.495483232788669,3.55874690214956,0.8923096524054029,-0.6238774340414757,-0.5550104509623635,0.6200462532921303,-0.28707792950601213,0.03849139999314374,0.33043995026046097,0.13806227323450104
-11.32565904647238,2.6361001907536927,-0.5418512228896273,0.39754104007222446,0.3183466603237037,-0.12086942782168794,1.8524465592425146,-1.2895456001813854,-0.9763997214064087,0.7313057097486643
-4.671485702313319,5.869249172348348,0.4740490910245478,-0.9667824252086717,0.057228359279184245,0.5326933982847424,0.08846991305095396,0.006070984972382687,0.25418059252880815,0.2241705519776559
13.50227589254919,-8.158921916275073,1.5662610703835358,-3.438151603154506,-0.866793337175391,0.23603089971009641,-0.3992167384007798,-0.019930347688933456,-0.7505767498612704,0.38589854543418795
-2.359092522452284,-2.819101079782133,-1.0366747415810749,2.960138601192514,-0.36629140937785215,1.0887076511808347,-3.213158901110317,3.1084329915089817,1.2514315624912096,-0.8608775972661169
-7.590063945062422,-0.902004132969879,-0.38557596955217155,1.5499071568859528,-0.9251103074386209,0.17362654239542533,0.17883956944712054,-0.41321381110476846,0.2888819386833279,0.28731669762240086
-4.814358733014504,-3.7268972467332135,-1.4179365674491022,-1.179300023445557,2.339622065167181,-0.6077026962960699,0.7373737678210411,-0.39548296631491653,0.3169876340880842,-0.12832856321577196
-8.07456288125029,-3.659042389144317,-1.0026988201322808,-1.1579288219672004,2.1491935888619853,-0.6305202898786403,0.843994220974612,-0.5640474989106998,0.25415209492159363,-0.12445662392343036
4.415034514802457,8.778478544960876,1.5818177347141387,-2.1246555409012116,-0.5405718442262164,0.7466689768280678,-0.8200222944515412,0.5672913421402473,0.6164427951813298,-0.05805887308089953
7.914432837558447,-7.5936334317754675,1.9741183854243,-3.3307093636963905,-1.8229493009530962,0.4982814615333381,-0.10784439827613969,-0.28286289635183215,-0.5947404754594617,0.731352545126933
2.2312480398760925,3.0559962003244774,1.7764477657447615,-0.42412354002419106,-1.7489884509994016,0.3031847051401671,-1.0139944407258537,0.35893415493121195,0.27204254270831224,-0.04028011533807468
6.551409917865085,4.837030489786896,2.676189390312685,-1.5398752170090284,-2.0337043398935593,0.3910978700983359,-1.6480342997556983,0.707356081879008,0.5055259094099691,-0.34619647949079324
14.923120285700776,0.8376928271424605,-2.5763166601649714,3.344059864606618,-2.5889766515921657,-2.420618845426137,1.0383208454336237,-1.8447968429018884,-5.2894439537804425,-0.04291066747040427
-0.2039865987712343,-1.7013478782359956,-1.3514420817133281,4.0673765040249314,-3.0251043773238804,0.0861034813272512,0.6741890427901948,-0.8549514777169432,0.27256160077688735,0.4912242117354862
-0.894366702516615,-2.896197695334775,-1.2678180106895003,3.5108309930699173,-0.1705132799242043,1.2006766123067545,-3.598345630253293,3.581281623292382,1.4017514137714642,-0.9556449661468037
-10.825219188874492,-1.8855008701147047,-0.060075223628653245,1.505599938999681,-1.1682199933505435,0.0957073410775989,0.9421361631764359,-0.8377312856941259,0.44046895253753243,0.42618352813552124
-4.6984822529114965,-2.347072807799985,-0.8495957540041668,3.3086947309021904,-2.7915811738481406,0.22732898152203643,1.1042794001595801,-1.039373017994612,0.5424808901357845,0.6498218618651646
