EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
1.2403676041147906,-0.08458530465865319,-0.08624981077234588,0.7225918853606081,-0.0753989044129936,-0.36903951252544803,-0.03479601582899755,-0.5176168766199882,-0.527275900223652,-0.48671082147612404,-0.046992784841669716,-0.28882237918669523,-1.3863742599231799,0.4891756360875099,-0.12198106317461295,-0.5223499934015505,-0.18062434665047522,-0.18404239839942657,-0.15620385809821524,-0.5090275119156987
-0.06225886176690354,0.007444148872325552,0.05703469567518921,0.8106381319043341,-0.18714387092844617,-0.5243771305889018,-0.009488607648884139,-0.13801115942439982,0.49885353047815606,-0.3204080326008191,-0.05225076100766211,1.3806852916116341,0.11228818082885327,0.09029790494920462,0.24986941868982404,1.169283742810162,1.0757201378197796,-0.6194478936373314,-0.013225546055342593,0.5655032522089214
1.1113795793004435,-0.02044009338217928,-0.691187050676128,0.8755664804569836,-0.18805415384826013,-0.5421384236744985,-0.06318159524416316,-0.5225197649410251,0.104226940448803,-1.0913393199435353,-0.3257825168495576,-0.15256221746528223,-1.0108261841656043,1.5323352832946344,0.7180755043645862,0.5649241603155001,0.7029362513315286,-0.8809569046445027,-0.8075471704051794,0.18935262558008972
-0.7042064892469156,-0.07952867470302666,0.3209108256444617,-0.535951843997988,0.21862634774107292,0.5500463677290712,0.12210381993641144,-0.9921802521570328,-0.6404174695400311,0.7400797878645407,0.3015552248441697,-0.33025396510966487,0.6640361632169145,-0.8989769374478207,-0.5271084533259305,-0.7986207027170177,-0.14020352807775388,0.10368188768592687,0.4550084856200958,-0.8473714537551751
0.08650668836210208,-0.09596083786971775,0.3192883138161026,0.03512066994925208,-0.13242630033192912,-0.7555036203902754,-0.001265833775379124,0.7866916848928129,-0.5329031132466476,0.04693308945278501,0.031449547423801884,0.04669035429414576,0.202035506940498,-0.3838846902145747,-0.6642255202627763,-0.46233188859850777,-0.445972584573759,-0.2538813156531621,0.3174698683231873,-0.5376645397894594
0.13718377820120564,0.04323587143841108,-0.2954903222449643,1.5538758261286487,-0.39601968300287815,-1.2578366099067793,-0.14015067183556612,0.22023787423837848,0.895486344280925,-0.8682144808650996,-0.14229152900715944,2.1062233505163586,-0.051718387773639435,0.6076609265177313,0.6538763948433474,1.9711422256064854,1.7278532638645507,-1.3404592688936658,-0.2662156471388031,1.0182583793545767
0.006587523251499209,-0.15295422314911244,0.8037148145401718,-1.5617844844929603,0.46973992041282536,1.3787795137858077,0.16118681178308442,-0.6868762413762766,-1.1828466542980711,1.5356328433345368,0.5119924850210016,0.2371385358055589,-0.011581970017717371,-1.5997516979817503,-1.4288780030040855,-1.2393669650224288,-1.5030905535026071,1.612921419207137,0.5966797991795952,-1.203880365192988
-0.7447398188818218,0.2787982147968988,-1.1613043042071456,0.12873396782379426,-0.06152658665508615,-0.4248227408347076,-0.00935688161819985,1.1158087966937669,2.5733916554299983,-1.9404416976737677,-0.5011461896395911,-0.4159860498403261,0.7174919072228612,1.9475906602835582,2.611362437900093,1.0181995494119096,1.1570343135823464,-1.3672680629130116,-0.4517195203774508,2.394510137494661
-0.7679508232136127,0.3155578547498828,-1.1687379436928358,0.16824261851297453,-0.03540589868207696,-0.3801129671189831,-0.037652140921798145,1.1940463330947948,2.5661138515063135,-1.4746493157905542,-0.39989896465196934,-0.5751766200424498,0.7188577158948695,1.9896052964431874,2.559310520595996,1.6562526666989057,1.53529907058897,-1.3827452106864417,-0.537195951938953,2.8558946705940826
-0.2001677980284606,-0.09072179173090004,0.44187160460138347,-0.14811905765711889,0.08963665518518715,0.3037809119955589,0.04769981243036239,-0.5025505381081813,-0.48722140083860477,0.6035896772703842,0.3348529575213867,-0.0007351573920122093,0.391463365171226,-0.565282997693197,-0.5974353141551865,0.02137705190237695,-0.08557382937627872,0.4807292525730223,0.38374964731675026,-0.5207343656427871
-0.6947384668237859,-0.019442240176796077,-0.11757056154390165,-0.3167647099070599,-0.03614488802308514,-0.45829991182620383,0.04679142177282687,2.353423623943607,-0.08642045908730682,-0.3964474421110528,0.13458202570508362,-0.7161559959264334,0.6490725403967093,0.8830051423131907,0.009800950926313277,-0.627295157855859,-0.5883375947882107,-0.06704155297473717,0.09700091516590414,-0.08610656643766966
-0.6588049906010892,0.20101386444613153,-0.722449112049837,1.329554629014048,-0.47508239745369446,-2.346726311604417,-0.14788916207907835,2.7407150595845686,1.6944057627142382,-1.3666192661206769,-0.14829680536016773,-0.5131038546346733,0.7060466108325959,1.8660883944619477,2.0018263170477724,0.7137226764951945,0.9549427319244878,-1.4206512870621153,-0.1473772438211704,1.8400646928544524
-0.03345712433126074,-0.011673689631060821,-0.5255239873304244,0.7335273787649392,-0.2759003246644535,-0.38467581636600096,-0.05662466430857449,0.23440799894911,0.22729368149265905,-0.434662876933798,-0.0915149627445508,0.8109641725614463,0.2869330908747454,0.7844173794174866,0.43321024542534076,0.9237219812672558,0.8665789729227495,-0.40123380662291463,-0.30690347213593244,0.2553126615749786
1.855376066855231,-0.07805619482039095,-0.1956351806604203,1.0345540142725163,-0.2360364046489819,-0.7962527758535348,-0.04368084274523781,-0.32779899654512057,-0.3759177777426377,-0.7477411779584706,-0.20133802622931693,-0.2414701397699712,-1.78820377035342,0.6001123359312035,0.09456149496423437,0.08565450789525736,0.2513057838145311,-0.6479870236466863,-0.3195035405933411,-0.33037215390675395
0.38832243774211417,-0.14338137534912318,0.5808792418055467,-0.45531794925906766,0.24617155110250827,0.7269431319969238,0.11398030985300296,-0.9027411597036944,-1.0200984497428325,0.8380384856098154,0.3580005584184888,-0.49802755577469215,-0.31735953600679034,-0.8562495380161821,-1.0978984083966694,-1.151498628120449,-1.1974543082676266,0.9732419228549751,0.3969508492369852,-1.0388039557176025
1.7619570964422069,-0.10150681229824242,0.20576643796799632,0.19231093178461572,-0.26373320458632127,-1.0846111036537682,-0.016813369948579,1.4506860359736156,-0.6197591608197669,-0.26357386118308485,0.16047537698004605,0.9545075131567843,-2.7896130754396653,-0.13244233051345244,-0.517022499882564,-0.37268417577635177,-0.3045776740050525,-0.4890624351676744,0.15481200135656625,-0.563051937257195
-0.23149119057898457,-0.12997557558630857,0.6553769667112378,-0.8578651566394525,0.2301902471053408,0.42223595077099063,0.13882982377557415,0.28374258951721804,-0.9146032784536892,0.9180740391890413,0.45290270136269384,-0.3079502533611661,0.4102973455882669,-0.9433596424837012,-1.047900490610895,-0.9987690962981435,-1.0169551429311388,0.715389901631437,0.5239807643942482,-0.9100420560860897
-0.8024947515042704,0.06215348567052146,-0.0052260704618623,-0.8683172089474179,0.28245483737620763,0.6958387149539362,0.15780720545686022,-0.11940868401231275,0.9985539789789629,-0.2436471353395384,4.3882142769457905e-06,-0.7223084665038307,0.7337837622540857,0.299909095067836,0.7404200231859095,0.34526796081222766,-0.056100315833669166,0.29760278788546957,0.15656716286644506,0.8388311064779851
0.2109611069354655,0.0024351183131904827,-0.1364702144644862,1.4440439462709922,-0.36073496442985575,-1.049070432467723,-0.05217788942697403,0.7279621753798854,0.5259492747797346,-0.6941334534824185,-0.100922380979891,1.9947416396781468,-0.07095619442231849,0.46775527964626873,0.35881770736054935,1.4281915277328359,1.3432491751451054,-1.1977438348821863,-0.1757139716681592,0.6249502378735569
-0.5485259071791017,-0.12262011265687846,0.7255256230096888,-1.200945129663064,0.40362622670889947,1.2201449975149365,0.1988751418581115,-0.9221064825595963,-0.7179325473795073,1.2232991705615175,0.5086771310098254,-0.370727929060435,0.6334107573046484,-1.2465031980559425,-1.0689168844895047,-0.4450525968451023,-0.8725739037902619,1.3878772988390178,0.5810383336226894,-0.8224792117978467
1.0798202045947918,-0.03664408625172338,-0.4963871137935363,0.7686820863943522,-0.15896836347415663,-0.3929876891917218,-0.036797081088085416,-0.4749834887701376,-0.06458872208203276,-0.8710015337774112,-0.31623036855162545,-0.18850261857199005,-1.0642562989147222,1.2373606365146281,0.49582117367336404,0.4646201849601543,0.47456825040007433,-0.6469141240222741,-0.640250520811584,-0.0111890830316464
-0.39413510721547385,-0.11834371484518887,0.6676144518421899,-0.7020437068779604,0.266337061287507,0.7633247563735611,0.13047101765579666,-0.7276016986448568,-0.7253677792865737,1.0474699334544586,0.45019113580278664,-0.16924147075138077,0.5532005909595372,-1.0435442982790912,-0.9565277220154137,-0.3136845869890199,-0.5484047132396885,0.95956815955662,0.5261862532605471,-0.7741911514910379
2.5220412292058882,-0.06544727920897336,-0.24045984428686396,1.264374519670936,-0.30279412000135425,-0.9621665106021096,-0.1530686561053738,-0.22260602851446132,-0.26043969171453646,-1.0229153389899832,-0.1640158733169643,-0.13636551642759553,-2.305345871064693,0.8908441773236978,0.47946964463547254,-0.26752077800377533,0.43021698842137673,-0.829224880626586,-0.4784278284070039,-0.14399958520768397
-0.4198817604933557,-0.09914880800554017,0.47231420758154297,-0.5601829967343905,0.20851967485933576,0.6967140296727456,0.1415188897867106,-0.5956363986105166,-0.5063430755471676,0.6622106259135069,0.3153664287943834,-0.1111767973074473,0.4751400807665709,-0.7022410165351163,-0.6909483964686217,-0.256828471774149,-0.478191826577987,0.8416024653916794,0.4230202764226631,-0.5955097052044109
2.408705876413095,-0.054231863164434436,-0.33370062932516326,1.3801705321497442,-0.35200321269709567,-1.0757114678453759,-0.11034139129748054,-0.1896625083416982,-0.20670883651696245,-1.2212911371878048,-0.341198723085872,-0.1523952018684796,-1.7627463171820528,1.0236985394141584,0.5485513535268216,-0.18558726099317588,0.4814224663494771,-0.936673114785413,-0.5479216006398453,-0.09831409148244671
1.416368913349457,-0.01915462065675413,-0.6989595797640322,1.1392375140411994,-0.30153878779856585,-0.6964488128943909,-0.07225832479353782,-0.346885407110495,0.0043893464144175234,-2.0495659624437446,-0.6871529507512301,-0.19465155965664024,-1.2675420376045665,1.8405382253929714,0.8879577199143693,-0.018754224983178875,0.3976936278774109,-0.9501231670982523,-1.1048552280055322,0.13043992784238445
-0.36623989141319935,-0.13233005605633735,0.6972986544570524,-1.0663128450636803,0.31104398189143273,0.7301369456196878,0.16922221007061183,-0.1590024556770434,-0.9100448572623644,1.0646253088682478,0.4922487818302145,-0.38038575065474883,0.462046678293421,-1.158208546826764,-1.1478150237750493,-1.018377711933761,-1.1272337224023874,1.016676856444107,0.5777128957345998,-0.9328195077165667
-0.6451183998814937,0.020063691532562832,-0.408763140992194,0.07256885251212929,-0.23006223332245912,-1.1040470691146085,-0.007444480233914574,3.2428046828800383,0.19575602144536655,-0.9501949384238566,0.015962534897890655,-0.7103019792557482,0.6674944495804386,1.5780015738796793,0.19058409302372367,-0.4658951459009148,-0.44176400743998495,-0.6369901829573243,-0.0645953296359405,0.12288513531531467
-0.7919233789095367,0.2003218501467897,-0.7241567191187211,-0.5004851341244356,0.1656881903174071,0.2560871108293475,0.10310137387208652,0.48626884218921695,2.0112399919435617,-1.2789277881087084,-0.2697754942744032,-0.6595043901988122,0.7285140794274629,1.284679143119247,1.8829894838612249,0.7430467578687322,0.6572636135456799,-0.6425981760296049,-0.176912460187351,1.8177987205424175
-0.09401527294290382,0.012672201129048448,0.10955749584936694,0.9088969744082653,-0.14667180594838472,-0.45006218756137384,-0.004475510209547047,0.24384026859367972,0.5919499009817972,-0.2520733078638914,0.057920958953712146,4.332406288092566,0.15525537056930747,0.143731732080329,0.2891020067512631,1.3077149092109162,1.2333613302533932,-0.5223862409488743,0.06275424604460746,0.6360005614582899
0.2754752679643961,-0.14514622135205818,0.5672375097518293,-0.47088421281326037,0.25139864324754535,0.7121459728454774,0.09414621210123948,-0.8970829346773797,-1.0325719596453327,0.8441855943065956,0.3606926665820138,-0.4985716623766172,-0.42348168583244317,-0.8779223800095213,-1.1112629092615147,-1.1570020500201044,-1.2214065304732908,0.9531535894617323,0.40596781449582087,-1.0444759945133195
0.2943239397367418,-0.14599724120194033,0.5741825095573918,-0.4268404830304774,0.23518378907311496,0.7004087982068944,0.11318564745330895,-0.8941052313369544,-1.0275728566059854,0.8372875212687101,0.3749742521939373,-0.4960492044999711,-0.339911582937696,-0.8490331051575165,-1.0966437897400936,-1.1447322688886221,-1.2068242389729604,0.9498618421034304,0.40233962720462485,-1.0415200435760592
-0.7835253959334967,0.1235762827019852,-0.31560201211719024,-0.6337835073554571,0.20939795014943452,0.4659474316669156,0.1298261894754141,0.33914098499262574,1.4318002310147644,-0.7692670776832043,-0.11545203943740118,-0.6485959987342722,0.7290850234370552,0.8289324125379518,1.3183186486785394,0.4985342058017837,0.3038259007466876,-0.21634809092001436,-0.05371161148418352,1.28484725880866
1.8346265004983746,-0.06543067166615268,-0.4013919631675902,1.0726343890383332,-0.19213424730646822,-0.697418169690428,-0.0848703469250167,-0.34956775573278553,-0.3444671327000355,-0.9186012680424713,-0.17010360173088473,-0.21482642255967258,-1.922367063560311,0.9183489506230321,0.25580198853351366,-0.3313189654706011,0.15817429302209654,-0.5571664509010842,-0.3296555318162524,-0.2919777374901878
-0.8217150811355243,-0.1500074959144244,0.8442839265969008,-1.6346843737427488,0.5156803658234697,1.5035245207265693,0.27630056688607635,-0.7129407370211014,-1.0154259988466163,1.4293223532454291,0.5802674855979542,-0.7686481650412071,0.7433171482779878,-1.3676541664941313,-1.2309233469722862,-1.2016306228102547,-1.5939286440412612,1.7801248359936672,0.6641284997447063,-1.0365222749515217
-0.7692350119439572,-0.12484207738529711,0.5399451852121335,-0.9598084249992995,0.3646472648952254,1.0170683657481427,0.18512307675361037,-1.1483435278133463,-0.972789520339126,1.19239255266242,0.45128096499904174,-0.49878456137913485,0.708527086498741,-1.2551062208700792,-1.036440749228881,-1.1482803202565948,-0.8798756359452914,0.891041071347201,0.5774927577038181,-1.1106190956796007
0.7413475207910651,-0.12881275856870372,0.40267322773352243,0.04052808371489494,0.08928668165148737,0.25038852264965944,0.07241726907489632,-0.6765826727151802,-0.8692527327747946,0.3775130469538914,0.2619417933003928,-0.3857442265437118,-1.0434965829983602,-0.42942033438770244,-0.8066779184684435,-0.9095789694659046,-0.8117858046590997,0.47084487943748327,0.2186752509754006,-0.8769690520131924
0.6587766806152758,0.08847561844549413,-0.3367761643172484,2.3147520075790897,-0.5747534529226033,-1.9051010999412197,-0.18246166913660283,1.6060314531011557,1.1274606282999575,-0.9053839099640087,-0.23835574076291685,5.1632063857161965,-0.15632889434236982,0.903586445775973,0.8302538931318355,2.769279478337113,2.3525262180918114,-1.7700680624728689,-0.39770118391859244,1.4468621716290766
-0.7708313691556593,-0.12621228859728328,0.6562935389514485,-0.8367768055729435,0.4461534629024359,1.2570510873222658,0.21029147146127486,-0.26074352887479424,-0.9004914107222889,1.3457570468772886,0.4970093581450456,0.9099495025582492,0.7129882762653876,-1.0276098474827777,-0.8750242860655145,-0.9760246790725461,-0.7143138878723085,1.1003873766432521,0.6193237524148704,-1.0344182180874881
-0.7480593926874127,0.2743489051186925,-1.242533062638358,0.2292151573489135,-0.08535960843394148,-0.5559372900061456,0.010452593413662064,1.1119734482096173,2.5113449327883486,-1.9990373019590835,-0.6653486985336311,-0.40914631643517285,0.7186144436329117,1.9542532831350756,2.5771126850534976,1.002804667162827,1.1180176372548059,-1.4227392562602614,-0.40958159433769487,2.3242708040426012
0.16820799802743883,-0.15831785920756491,0.7443020194220904,-1.3922648966211846,0.3990206453518498,1.1883370733942282,0.21002603191578859,-0.2769553565099241,-1.1274596013752378,1.4235788258985091,0.5586230491959433,1.0986951979480708,-0.4339939556558944,-1.4656540791992072,-1.3225093951707276,-1.1549957114489293,-1.3467899848849885,1.4648719239423764,0.6497319274076987,-1.1446916534774056
2.3091054585561874,-0.06220741883895616,-0.2613966948110254,1.3072517516923865,-0.28769038782989625,-1.0369950680514184,-0.09371608665361046,-0.22541727764947733,-0.24446344558975142,-1.1098412521068923,-0.278648927020081,-0.14453657449703344,-1.8128071951627271,0.9477443072653662,0.5161559638077886,-0.21985749492849468,0.45591885463097426,-0.8955163808242873,-0.3495091135385391,-0.13452633527780528
-0.39569829925514083,-0.11728979172950606,0.6599078934974554,-0.6946599434623335,0.24665131381604236,0.7583604197968415,0.13423078552740733,-0.7209668746158298,-0.7139479883237186,1.0374517495848203,0.45462907050247087,-0.17214666682154486,0.5435994743036668,-1.0370500695245726,-0.9530275420039142,-0.29273559639216823,-0.5286129481456882,0.9570129844227371,0.5208786560064752,-0.7654549326746481
-0.8217015655481745,-0.15248599937993543,0.859147871940302,-1.658382227232058,0.5195272608366095,1.59466757007336,0.2831444684450921,-0.6619190721832904,-1.0428799245775442,1.483158452423894,0.5863525623593289,-0.7768149877193481,0.7389935480945818,-1.445996021852516,-1.2607554833951722,-1.2410711560445693,-1.6519498419010763,1.8192103410344742,0.6676143548313642,-1.0727849063917747
-0.7430374162924518,0.02664877123568597,-0.10259774692885998,0.14766213446254528,-0.14568836273207872,-0.8512601570256677,0.024372600926101887,3.152270037565,0.430538305151327,-0.4267094317789742,0.07646324854247265,-0.575323305761028,0.7053650478743043,0.5323294373119805,0.5933130621568995,-0.16030148157742363,-0.1964433227190427,-0.22673315054694526,0.10714953150149129,0.5436496982980736
-0.3293377634417478,-0.16118617305064847,0.6130541031562268,-1.3279721708781766,0.4744123308868629,1.3067776441577788,0.19347492667897623,-0.9073594519320681,-1.2425847487190422,1.3619311548725093,0.447383358255244,-0.44827822606370654,-0.5289693461149989,-1.280157558895529,-1.4913316166624582,-1.4692863254946298,-1.8295829787206697,1.5885886644628524,0.6141909889976099,-1.2720420282104417
-0.7496070937846557,0.0611854793543441,-0.22215717395573528,0.9475924798263605,-0.4958156034008957,-1.0607117565275934,-0.004389054650430664,1.2203824332845437,0.6489102143157957,-0.5857000979448307,0.034562265014092215,-0.6196780175773181,0.7098517417025266,0.8917621672349867,1.0525304984552204,0.12386110770937701,0.16911389884867087,-0.6285819979575011,0.032528975271322196,0.9040599253184113
0.7251175252575607,-0.058311493830562375,0.3917327870676848,1.4374636309448405,-0.3912727053035699,-1.107410881876976,-0.012879697216676818,1.3637232543151403,-0.15891043860988407,0.08317607208099136,0.2552755029675292,2.072189157852617,-0.12899063288253562,0.04849206213925673,-0.17079926075445911,0.9039756674475956,1.1831326887741336,-1.156911253573543,0.1988304366234449,0.12601938099604842
0.021228314437991013,-0.0490702299628345,-0.10199392162934139,0.48524741908602936,-0.16814294604001004,-0.23489210636342375,-0.005822472362370112,-0.09517660557752403,0.02741773997792053,-0.5865750292534698,-0.09071652866317523,0.09746013094823315,0.22598915050078425,0.3265833410780481,0.11734900053269744,0.3224092174869959,0.34713488304647433,-0.15644985500905662,-0.11840302910550554,-0.016984109422150475
-0.7872052952978335,-0.1383984344171636,0.6900907366763835,-1.3033505236163054,0.46524513469709766,1.3250941471993147,0.19842398296341232,-1.218039527561677,-1.122048942849271,1.396108847821601,0.4853586418561,-0.5967697743110605,0.7206670198087367,-1.4811718036868258,-1.2763104159003378,-1.3172441582270245,-1.3145341716639567,1.3175985688314455,0.617350947356145,-1.2145246061011141
-0.5486368597546378,0.04669786603077497,0.4260912624718759,2.589169576750522,-0.904504847554007,-4.308199894869072,-0.3401744963219016,-0.5404146069871892,-0.1373160814500417,0.7292029261331177,0.3499106890000455,-0.4345785705548854,0.5328233107715563,-0.2451742824142423,0.8670863895777206,0.23167174603039098,1.2938164388315514,-2.6101758615692328,0.37154264318192554,0.0427521579730119
0.0038480592481732806,-0.11637137460243387,0.5445449777342398,-0.5493668427018465,0.06141682947436885,-0.06330510245595314,0.08901938640406089,0.6671757384725527,-0.7657369161906732,0.6127202576524798,0.38712132917291153,-0.2235669995788161,0.25417916892308495,-0.7044781574170507,-0.8997839318791014,-0.8133794700422706,-0.8114614757100759,0.24987473395525145,0.4444763793705289,-0.7500366860265607
-0.7386977483333317,-0.11388610139557223,0.6871796021799104,0.5719683079074356,-0.18509362396569667,-1.1341604273437373,-0.49524198214665166,-0.8501655839605078,-0.9159786980550267,1.313197536077739,0.38156891207492627,-0.7192379489933827,0.6454256563267933,-0.4419746309444381,-0.27773197364734287,-1.020188626088319,-0.7374538441047493,-0.1405572439768116,0.6095845979522354,-0.8208374392143408
0.35060586047696357,0.08211706384785972,-0.5894656915125256,2.138062817632702,-0.5822383140252471,-1.848771704183447,-0.24485796009871297,0.46175196466883145,1.2726727244454912,-1.5066878898443115,-0.453099392173284,2.1766315071758875,-0.05983121902982275,1.1929660033354093,1.1828067474219337,2.3989076885499276,2.2753657626378123,-2.0110900171058104,-0.47485389609789835,1.4524273230242333
-0.452648368254303,-0.1711700297450503,0.8621798065874995,-1.5499763819680525,0.5221659557610471,1.5088071535646743,0.2509054885732192,-0.8968969931503616,-1.2649371922502926,1.5213419313172307,0.596781440155018,-0.4080053020198231,0.04605230864327613,-1.4867627473887275,-1.5555070593870242,-1.4921298628854274,-1.9168900220368639,1.759173617370578,0.6873453034196895,-1.2930562849592866
-0.6756691166998349,-0.1612959673615186,0.851707565198653,-1.8881016898277647,0.5542896571005423,1.6715343086964256,0.25166073253791377,-0.851424749126549,-1.2603838681722133,1.6024818928361082,0.5567604066152062,-0.6993820110549971,0.6104871308623157,-1.6565724842604552,-1.5504111804139538,-1.5081431198014994,-1.9270779931180742,1.8849189751950837,0.643179033414592,-1.292768643063357
0.14735517258323033,0.5305239436929868,-8.005441686173121,-1.1784363701978942,0.02049630594609914,1.3367716412888881,-1.6848108510642341,-0.9422042039192988,1.3814186161148831,0.8981211425412376,-8.906634858959912,-0.7154958396029769,-2.313082758860624,-1.3880410920617716,-0.2148996912422006,3.318544862871619,1.6847637088655878,1.117897707251029,-7.74080079613134,2.353380551507962
-0.5488794541509613,-0.12158233020530251,0.7226455438896549,-1.186532373306161,0.38913978453909276,1.228162084598579,0.19329031148760642,-0.9172998128890034,-0.7119687064346002,1.229622587834346,0.49036162938000155,-0.36673663748206914,0.6463661588387257,-1.2397333392403835,-1.0634370465445264,-0.4355058043428498,-0.8536405998907106,1.3919573610986604,0.5718227268979843,-0.8170790873935139
1.8738633526150543,-0.08288760026123158,-0.1668475485178925,1.0141229217085792,-0.2239871148560651,-0.7456165427709947,-0.0755384464980968,-0.3307026074648453,-0.3796180635111363,-0.7005017743457089,-0.065153093131289,-0.2356032757456859,-1.9086773024411738,0.5827073445155196,0.08915878293311988,0.08736067005704692,0.24997767120428485,-0.5976900979916351,-0.2364446655461879,-0.3343743193170045
-0.7939719884671746,-0.1672427682820303,0.7447439883105074,-1.530486144727339,0.5179106996698918,1.5567324429209841,0.25356308608582667,-1.097438989898122,-1.2688743481528983,1.6553739146862652,0.5588877844527965,-0.7869268432606757,0.6726716846551088,-1.1613699271849234,-1.5105961107214547,-1.5163523532563017,-1.9771237785133142,1.844291842750689,0.7076097776736853,-1.2934154087360654
0.7657573993072062,-0.11639786441136407,0.3498509274035178,0.17950443122674611,0.053230262643352226,0.15354326812021044,0.04477975659844509,-0.6764691996653952,-0.7600014259191631,0.2941777681810638,0.18338131916407044,-0.3586169688270321,-0.6270121454721749,-0.2547481544135556,-0.6723638355563981,-0.6611038635219629,-0.5699634455455823,0.34337831668360214,0.11585204530225988,-0.767177727994841
0.005632865333954433,-0.09280640518817246,0.22617420664101773,0.6949834604216247,-0.1671211640144846,-0.26650471232373674,0.007327385054492924,1.8020572630660556,-0.4202559639150789,-0.15991295841340156,0.09351717272399783,0.8864889642668927,0.22544174319878912,0.170155557476044,-0.36723506530564987,0.2956650763224552,0.34460665708479443,-0.1628537721998722,0.03536787913137344,-0.3784130464170083
-0.7759086762859092,0.19920359781403635,-0.6829164073864703,-0.34312123784855675,0.13486941542014916,0.19200105220179284,0.1028187094642476,0.3897465143169137,2.0702224757338445,-1.2368781927212151,-0.28332361129231914,-0.6113940157399664,0.7258609952772601,1.3911679282621492,1.891757335946351,0.8619408328439846,0.7504393747584562,-0.6635570038698881,-0.27757650832778347,1.8847041957205075
-0.7831328201040131,0.10671082274037584,-0.47369080951270687,-0.5914695809543816,0.17900336427895236,0.35440267706621814,0.08753131287888698,0.7673505181959888,1.307497876904303,-1.0028646461789026,-0.1532445023451785,-0.6559904272195922,0.7186841058487863,0.9221948186871906,1.3881922207432804,0.32900690348315453,0.2568030151404212,-0.4203770752406116,-0.09220517278372244,1.2603195818974557
-0.6628094304075117,-0.013980715214676235,-0.22242895236310248,-0.2914952726171132,-0.06743076327486905,-0.5974442075916805,0.012219356378439697,2.316748281682741,-0.07013125020925019,-0.5089706056486586,0.03202008271882304,-0.720455623991204,0.6800588305687741,0.8908711075515746,-0.08140420106214225,-0.5986187366526654,-0.6488235001805198,-0.14518060434413502,-0.0014201535120857188,-0.11906068250227267
1.4054009726286687,-0.08603580789325908,-0.20968396623582397,0.7270122907075376,-0.12198794399061508,-0.364549003337836,-0.005290599529338807,-0.5259040631271025,-0.5282152981947916,-0.49241963807213446,-0.10763285357746749,-0.28778019056827,-1.487777121025245,0.4964831217439441,-0.11811697136015177,-0.5167139419626637,-0.17375954429620838,-0.1945157249458128,-0.16430982388089138,-0.49957222562845255
-0.7732520940228544,0.34882222944406227,-1.4184694024187732,0.024402859975482312,0.043076809379723476,-0.292673728813767,0.033700415969002216,1.5729117350621786,3.215787900898859,-2.257245068331758,-0.5979249859232542,-0.585026587221927,0.720141485905975,2.414273926137362,3.0273637466075396,1.361699073957378,1.443343633136913,-1.4967130221374394,-0.634378253551209,2.994524722141646
1.7938969869147836,-0.10245817772311949,0.27466138696506426,0.10365888583883935,-0.21658455908697494,-0.9796655709723607,-0.028483435024091553,1.4467747681323644,-0.621997521693562,-0.11638182002280327,0.18853448338822532,1.1844512832294138,-1.7877922177861572,-0.24399072901271654,-0.5829718386260037,-0.36887818670575495,-0.4005800053165927,-0.3870182670603175,0.18238402375618357,-0.5889767532451831
-0.7635151529978863,0.17289075814870095,-0.6034423654511133,-0.3502255669129964,0.10651065549243494,0.07085858021943732,0.08149576527681998,0.6305369349397035,1.7472858368952404,-1.234401608192038,-0.2743156967628068,-0.5747851287069184,0.7199456626449712,1.208594444458404,1.7691822626170626,0.5783135487675426,0.5973031787948163,-0.7141111210661104,-0.19750818696891875,1.6492758259714115
-0.78695045370005,-0.1117428168465946,0.6824950653254876,-1.2659873286167784,0.4021253854342293,1.0461743886500467,0.22550522071849932,0.20040952450133206,-0.7028733447434852,1.0498539559812103,0.48861282869301415,-0.6259199960907872,0.7252722735417169,-0.9755032355293681,-0.8388360833549415,-0.9250766325681067,-1.2509772464605633,1.3836861420083366,0.5359589731786338,-0.7069003897205506
-0.8013782184366975,0.06172041119880024,0.021981948380777196,-0.8683350023608427,0.281223422962657,0.6824377189490208,0.15677294080520895,-0.10966502320786736,1.0054763684776318,-0.264226202914463,0.04530747779184675,-0.7204158113130144,0.7362495364205007,0.30464968338660786,0.728238862154719,0.3318360520620452,-0.06780599241224101,0.26999959159102727,0.13370321833461957,0.8525726967884086
-0.19973355260351708,-0.0911534989149593,0.46651413353277493,-0.15147510583957324,0.07189000730295539,0.27003789128574657,0.06674675605576509,-0.5000596118221114,-0.47832249645515085,0.5966340284631331,0.30590712416869087,0.0011774041378990567,0.4187858520291599,-0.5703697993946365,-0.5977176451178514,0.025959388403251564,-0.0485156379486304,0.4490901274786647,0.3764219965814156,-0.5124654251486527
2.213151151095242,-0.06684906031494266,-0.36224157299722104,1.0141983950560107,-0.2250454770298365,-0.7056124899196142,-0.06926682994917056,-0.36082330790538736,-0.367650405690297,-0.8755764658437117,-0.12996435465393735,-0.21158705411619327,-1.7619042360241532,0.8253318496746885,0.19858625462824983,-0.35282297267429996,0.15027009819024503,-0.5727851301143303,-0.3879962918990086,-0.3030017491834299
